,id_job,feature_type_1_stand_0,feature_type_1_stand_1,feature_type_1_stand_2,feature_type_1_stand_3,feature_type_1_stand_4,feature_type_1_stand_5,feature_type_1_stand_6,feature_type_1_stand_7,feature_type_1_stand_8,feature_type_1_stand_9,max_feature_type_1_index
1145,32806803748653015171,0.8802355379631119,0.45760401938579914,1.0400733214115305,1.4487550331685544,0.49793164176899646,0.06411949745942194,0.8051586709051696,1.5857774044913147,1.138619892298349,1.5410998145836297,7
1146,-53310195304660621981,-2.353751597909622,-1.553422676286403,0.639827084128277,0.4545304201797423,-1.921067522000702,0.0005859459239337464,0.5521300604786581,-0.5340996095709122,-0.1137927545969062,-0.29209752322524013,2
1147,28823145705473173381,-0.6387290081475816,-1.2169607858251998,0.450004420122616,0.4494055510406253,-0.7081360402077886,0.3032527261554962,0.2696795186072041,-0.5030391405004031,0.4349770470805717,-0.8124962769993093,2
1148,48521874820719801531,0.6890304161843214,0.4550224703541278,0.4941492257053278,0.15301728582832438,0.47832078515148774,0.37119832988094936,0.42855794840989747,-0.7870205720021974,0.8431973236954652,-1.927475896316538,8
1149,90377344314241305131,-2.335310494793901,-1.3555039171915775,0.40291662750105706,0.23245275748464675,-3.126154661146612,0.003233177237913115,0.16964495169439792,-1.1242485219105787,-0.22032392327491496,-0.5461150574648512,2
1150,-2419994684373559181,-0.8823456861499995,-1.8864425013720432,0.592739291506718,0.33324185055395955,-0.11196599903552448,0.6041546855110731,0.443268914132369,-0.9645089666908193,0.5468795351877253,-0.8855544173779589,5
1151,-22268166030907999621,0.25032627890506676,-0.13873380693034826,-0.621978608777568,-1.3280698953766579,0.4234103866224629,0.10559278804508826,-0.14516971476649393,-0.33553446801301623,-0.8997958310615479,-0.6101814267199733,4
1152,74268472710725279571,-1.1094624297857196,-0.4416355599798199,0.5294650701714975,0.4553845650362618,-0.8689450644713608,0.38443448645084227,0.37633402009512346,-0.17801351772686455,0.2944275220179883,0.16086294712238372,2
1153,69240093986920224741,0.9132354066965067,0.30615314286106377,1.2365177062545976,1.5298987945379157,-4.140035948271811,0.8106387280014099,0.9787480664303337,-0.5962205477119291,1.528040550911241,1.708571551759301,9
1154,-9040786549248427751,0.3202083538699036,0.30787417554884466,0.6663139674779044,0.5331117469795452,0.19886607835198902,0.3164888827253901,0.5712543159178715,0.44430516615011595,0.8091789673108915,0.18334237493119881,8
1155,-31317041689809767241,0.3202083538699036,0.30787417554884466,0.6663139674779044,0.5331117469795452,0.19886607835198902,0.3164888827253901,0.5712543159178715,0.44430516615011595,0.8091789673108915,0.18334237493119881,8
1156,-40338341766980874221,0.2629438757737176,-1.0112973796353595,1.0981973154287679,1.335153767251447,-6.2658528056097555,0.5697406784293501,0.9294663312600537,-1.282878774663534,1.1994948458286405,0.6688980156016047,3
1157,79385312644645778301,-1.1444034672681374,-0.3461182458079695,0.4191030562147179,0.22647374348901023,-0.16687639756454822,-0.6594570616947504,0.33293667121383225,0.4099167896791956,-0.3008937147120651,-0.2561304387311362,2
1158,-24093744222686512591,-0.7124934206104645,-1.5387938984402634,0.3013835746608197,0.062477931037247525,-0.4639808753198061,0.27766282345370213,0.21745559029243014,-1.912962575808142,-0.04575604182775679,-1.9151122110216896,2
1159,39300473070831207571,-0.9289337361265567,-0.7488398947487438,0.7965411439469037,0.8166878393440516,-2.19856114313845,-0.16795444773270896,0.4866662630136603,-0.07706699324771095,0.28278966325484367,0.5587488193384105,3
1160,76145625623950063051,0.5803249662390195,0.5393530720554004,-1.8771625808460062,-1.170907241777052,-0.06882211447700573,-0.016179852397931342,-5.052012331496884,0.1969307160528495,-1.0770493722232775,0.23504505889147279,9
1161,-66047353999499657991,-0.2572893489645131,0.06004546850836753,0.3602433154377688,0.09749787015455096,-0.6130233856128721,-0.046181807289689354,0.3513253783669213,-0.1325321165879053,0.051822927801680706,-0.5079000301898648,2
1162,-8628889945752484361,-2.357633935407669,-0.7307690515270424,0.42131029649385404,0.11372662242842342,-1.2994033672256762,0.0076452294278770965,0.31896125377748413,-0.6306089241828494,-0.21584782375062933,-0.4123624620024013,2
1163,36948545501563043051,-1.4472257921157643,-0.42184368407033673,0.5088641608995651,0.5015083872883207,0.07433713883080835,0.16118464563864032,-0.70565750879266,0.4010423699447642,0.025861550560821116,0.24291285862455847,2
1164,-20624798351655740261,-1.095874248542556,-1.1489799946578467,-0.05251061676058584,0.021478977924306614,-0.565957329730851,0.04735369913755685,-0.009828830119754963,-0.6372647389836733,0.011538032083105138,-0.8259839336845981,5
1165,5676020601970934991,-0.5416705706964191,-2.132550175724739,0.5633094211182434,0.26918098631499016,-0.30317185105623395,0.14265402644078962,0.37927621323961747,-0.04156931430998558,0.5540412944265822,-1.0721336681911235,2
1166,-49730627650403997671,0.6269130162155777,0.5884025036571617,0.2778396783500402,-0.16387045594044652,0.07041496750730704,0.6800419831784623,0.35941640951428055,-3.0034069006763615,0.7277139559688842,-1.7296569315989645,8
1167,-46814078230778056121,-1.1094624297857196,0.20719376331365064,0.20794373617741357,0.05051990304597258,0.3498696743068057,0.16736151870459087,-0.08117701387374235,0.04384697563391286,-0.032327743254898934,-0.2909735518347995,4
1168,57367370580732945991,-1.6578426013847876,-0.7273269861514806,0.5662524081570907,0.3016384908627341,-0.05411397201387365,-0.4573850713943775,0.3255811883525965,-0.3444088877474476,-0.11916407402604895,-0.10889018658339746,2
1169,90661126250466868951,-0.5232294675806981,-0.7514214437804152,-1.8286032947050237,-1.51341932924141,0.3341809890127983,-0.040004934223738804,-0.9969346300975974,-0.6239531093820269,-1.651780551141615,-0.7922647919713754,4
1170,-72915325585869326771,-1.0395803548208826,-0.4614274358893022,0.2027935088594303,0.014645819072149636,-0.6767586696197749,0.0076452294278770965,-0.1613517770612125,-0.5729251959090476,-0.5658788065498037,-0.15384904220102763,2
1171,21160917860776617511,-1.6578426013847876,-0.7273269861514806,0.5662524081570907,0.3016384908627341,-0.05411397201387365,-0.4573850713943775,0.3255811883525965,-0.3444088877474476,-0.11916407402604895,-0.10889018658339746,2
1172,32442162106872349261,0.3881492600857174,0.32164243705109286,0.2837256524277353,0.0018336462243561348,-0.9836685756837861,0.4373791127304159,0.21892668686467712,-2.9656906168050297,0.6453537247220198,-1.201390378091811,8
1173,13301651544764040631,-1.8422536325419963,-0.5328502924322172,0.6280551359728869,0.5835062935142016,0.03511542559579091,0.06500190789741474,0.3299944780693374,-0.5019298380335994,0.15566843676511807,0.1091602631621085,2
1174,81074912505766914411,-2.2236932917250645,-2.5301087266021707,0.33596367236727753,-0.22195230618377845,-1.5935662164883069,-0.10971535882517755,0.36088750608652836,-2.0616091063598625,-0.2444948607060603,-1.3980853714189425,6
1175,80561332091418950031,-0.9289337361265567,-0.7488398947487438,0.7965411439469037,0.8166878393440516,-2.19856114313845,-0.16795444773270896,0.4866662630136603,-0.07706699324771095,0.28278966325484367,0.5587488193384105,3
1176,76983489488128871181,0.4211491288191133,-0.21445924519271545,0.4809057840305149,0.082123262737198,0.19298282136673597,0.3791400238228855,0.5175592910308504,-0.17357630785964825,0.8593112819828954,-0.45057748927738644,8
1177,14985022921045536701,1.9876723092808755,1.744936469846053,1.1452851080503268,1.5674811682247778,0.3008425327630339,0.5194432834637558,0.8772424029452797,1.7421890523106625,1.56384934710553,1.8872830028393812,9
1178,72499821002507972451,0.7181479474196701,0.4162992348790528,-1.1818818929182962,-0.5507980759438242,0.8577908607002807,0.09059181059920876,-0.5445724341315962,0.6295586781063655,-0.821016479434112,0.37891339686788966,4
1179,71485206941715773121,0.6870892474352983,1.0264053226974492,-2.319346383432836,-1.3964014838982257,0.9009347452588005,-0.2994336029936503,-1.1381599010333243,0.8148121900626137,-1.6123908753278975,0.7835430974265615,4
1180,-51334658653343724551,-0.043760786571955465,-0.32202378817903404,-1.9330793345841082,-1.2136144846030321,-1.5837607881795526,0.07912047490530144,-1.2426077576628725,-0.19354375226211848,-1.275788191101581,0.08780480674373403,9
1181,46259954763767966411,0.008650769651671886,-0.09742902242360191,-1.8102096257122267,-1.3289240402331772,-0.957193919250149,-0.4600323027083569,-3.80967127623416,-0.2756321348056056,-1.2220749968101476,0.07881303562020775,9
1182,-20356875034070275391,-2.000458885587391,-0.30481346130122317,0.20941522969683715,0.049665758189453076,-0.07862754278576009,-1.1774319887965787,0.12256986138248839,0.4598354006853699,-0.943661606399552,0.44972359446565685,7
1183,36727190417238966931,-0.40384758951576843,-1.1636087725039863,0.7501890980850565,0.7526269751050823,-0.11000491337377383,-0.21736943226031047,0.5293280636088272,0.6273400731727566,0.22639080924883886,0.2260532877679465,3
1184,-44880297214596667211,0.3143848476228345,0.10221076935900433,-0.6271288360955513,-1.533918805797881,0.4479239573943493,0.11441689242501721,-0.11427668674930298,-0.8391577879419805,-0.7637224055232501,-1.1440678371793314,4
1185,-48250957297724284101,-0.11752519903483837,-0.012237904378437863,-0.6146211411804494,-1.3639439793504808,-0.45809761833455304,0.2547201520658875,-0.2268155745262111,-0.934557800087114,-1.051087994982418,-1.919608096583452,5
1186,-62732188265471658451,0.278473225765904,0.2811981688882379,-0.2960427942252126,-0.8275410094561738,0.3322199033510477,0.16736151870459087,-0.023068699269979544,0.2279911851233586,-0.805797741051539,0.09342466369593844,4
1187,-64647895592127316941,-1.699577729488787,-1.1773770340062344,0.683236142951277,0.5775272795185641,-1.6161187015984417,-0.12295151539507146,0.5992051507905676,-0.8979508186825861,0.2756279040159867,-0.6506443967758411,2
1188,-86962507485960152061,0.6890304161843214,0.4550224703541278,0.4941492257053278,0.15301728582832438,0.47832078515148774,0.37119832988094936,0.42855794840989747,-0.7870205720021974,0.8431973236954652,-1.927475896316538,8
1189,-53833645664849134691,-0.9289337361265567,-0.7488398947487438,0.7965411439469037,0.8166878393440516,-2.19856114313845,-0.16795444773270896,0.4866662630136603,-0.07706699324771095,0.28278966325484367,0.5587488193384105,3
1190,9769218354448558351,-0.6591112800123257,-0.28846365076730274,-1.6983761182360235,-1.261446596568129,-1.044462231198063,-0.34178930401730845,-5.008614982615592,-0.32222283841136984,-1.6177621947570404,-0.2684941240259844,9
1191,46211818508102143091,0.4881194506604145,-0.729908535183152,0.530936563690921,0.22220301920641175,0.32339501787316866,0.4814996346300606,0.4469466555629865,-0.48972751089875666,0.8423021037906081,-2.3410973679987346,8
1192,71012679134916226621,0.25614978515213693,-0.3770968341880286,0.31904149689390493,-0.3398242963834832,0.29790090427040794,0.4506152693003098,0.42855794840989747,-1.3017369165992005,0.8503590829343232,-2.9705213466455573,8
1193,-22600135969878929681,-0.07579007093083878,-0.08796334264080602,0.8274425078548018,0.9926416797870893,-0.3816152775262688,0.09853350454114491,0.690413138269891,0.5119726166251529,0.6677342223434499,0.7217246709523193,3
1194,23289387791385400681,-0.13596630215055935,-0.4046333571925258,0.2285446454493459,-0.30822093669225775,-0.0011646591466005453,0.3676686881289772,0.2564396494569804,-1.450383447150921,0.5764217920480132,-3.03571168729112,8
1195,-46636213922923559561,1.1015287753517617,-0.9958080854453295,1.1276271858172424,1.485483261998897,0.19200227853586066,0.4867940972580184,0.94711949012702,1.4204913369375354,1.2209801235452136,0.9408990920882672,3
1196,-88606369728149196731,0.20179706017948548,0.20891479600143154,-1.3312384851398043,-0.8582902242908788,-0.4973193315695705,-0.16618962685672337,-4.483433506323357,-0.0005251230382426214,-0.8827866528692606,0.19233414605472388,9
1197,-41241833597860788461,-0.4019064207667443,0.428346463693521,0.5294650701714975,0.31530480856704807,-0.028619858411112968,0.3853168968888351,0.5638988330566357,0.47092842535340873,0.5513556347120109,-0.2842297234921557,6
1198,-12291455816436550741,0.008650769651671886,-0.09742902242360191,-1.8102096257122267,-1.3289240402331772,-0.957193919250149,-0.4600323027083569,-3.80967127623416,-0.2756321348056056,-1.2220749968101476,0.07881303562020775,9
1199,37896347487182217781,0.18044420394022995,-0.8099365551649724,0.5257863363729385,0.3759490933799394,0.40379953000495417,0.5300322087196703,0.27924164632681125,0.24684932705902382,0.7760558308311739,-0.27186603819730754,8
1200,16399752657110294341,-0.5465234925689767,-0.6257860575723961,-0.46747178923807664,-0.9249135230994076,0.207690963829867,0.10912242979705945,-0.2165178985204805,-0.4697600664962865,-1.2999591285327263,-0.2010558405995391,4
1201,-34907957608822339051,-0.5455529081944651,-0.02428513319290511,0.13436906020622721,-0.36032377293995316,0.2645624480206425,0.32619539754331184,0.19465359342259927,-0.28117864713962565,0.07330820551825368,-0.6618841106802485,5
1202,-51493629599620659461,0.8006476192531577,-0.8761963136445446,1.2188597840215132,1.5708977476508568,-1.15036085693261,0.6553344909146611,0.9184331069682005,1.2396750348485022,1.2836455168852192,1.1061228864830572,3
1203,-55659398746229200081,-1.5617547483081364,-0.5285477107127649,0.34773562052266765,0.30676336000185206,-0.02175605859498459,-0.2711964689778769,0.2248110731536659,0.40769818474558805,-0.4280149412017907,0.3665497115730415,7
1204,12736679784581221141,1.0665877378693438,1.139993480091001,1.2777195247984623,1.7673510646503643,0.207690963829867,0.9147631596845717,1.0537739916149387,0.6439796101748156,1.7223032702652588,1.5085046442608476,3
1205,77827676430645145051,-1.9276650574990186,-0.8538228887033901,0.7016298119440733,0.7970425076441011,-1.5906245879956808,0.31825370360137567,0.49696393901939007,-0.39210889382001435,0.08763172399596966,0.4677071367127094,3
1206,-63857226776766057771,0.7598830755236696,0.47997744432695366,0.13216181992709186,-0.03404043774946775,0.41850767246808623,0.5706230888673429,0.08211470564569197,-1.0876415405060507,0.7850080298797462,-1.2587129190042894,8
1207,-53726529405705428071,-1.0657861329326959,-0.8916856078345737,0.18072110606807437,-0.022936554614712314,0.2831927618072759,-0.4353248104445556,-0.025275344128350034,0.17918187658398682,-0.5470791885478021,-0.14036138551573885,4
1208,-18706477383456992711,-1.6578426013847876,-0.7273269861514806,0.5662524081570907,0.3016384908627341,-0.05411397201387365,-0.4573850713943775,0.3255811883525965,-0.3444088877474476,-0.11916407402604895,-0.10889018658339746,2
1209,81901445579444490561,-1.7413128575927865,-1.9819598155438936,0.7877121828303615,0.7432313816833668,-4.2635843449621165,0.2847221069576455,0.4962283907332666,-1.0776578183048156,0.24966652677512707,-0.0841628159937011,2
1210,43083825648892527221,-1.3938436515176256,-1.447579165987866,-0.9751370534392626,-1.4852325489762634,-2.8996492672143863,-0.5888642266553189,-0.560018948140192,-0.9389950099543303,-2.071638686519653,-0.23365101092232113,9
1211,35842702639072051751,-1.3336674202979049,-0.4227042004142272,0.5353510442491926,0.3955944250798899,0.09983125243356902,-0.45032578789043415,0.2968948051937768,-0.03824140690957429,0.00616671265396239,0.13388763375180485,2
1212,-26667310773220094611,-0.0214373459581884,-0.19294633659545232,-0.45054961376470404,-0.9018516119733782,0.5371533550040138,-0.15913034335278,-0.10030126931295572,-0.16359258565841314,-1.103010749464137,-0.07741898765105606,4
1213,-76289447697432672721,-0.20487779274088466,0.1985885998747452,-2.615116580837005,-1.542460254363077,0.4253714722842135,-0.17589614167464512,-1.1830283464868627,-0.49638332569957927,-1.6831132478116173,-0.11226210075471933,4
1214,21570197914275142691,0.3512670538542765,0.15728381536799885,0.3793727311902776,-0.19376552591863197,0.2782900476528992,0.2229533762981429,0.5109393564557381,-0.7581787078652971,0.754570553114601,-1.0743816109720048,8
1215,36298214836941276971,-1.4064612483862764,-1.4785577543679251,-0.9839660145558048,-1.49291985268494,-2.9535791229125348,-0.5650391448295105,-0.5283903718368775,-0.9622903617572118,-2.049258188898222,-0.25275852455981435,9
